id,created_at,full_text,score
10846,2020-04-09 09:54:03+00:00,"$BTC #Bitcoin

I'm short hedged from 7335 mainly because i think today will be a volatile day in the traditional markets. 4 day weekend coming up and i expect some profit taking to be done in the $SPX before that. I expect $BTC to follow down.",-0.1000000014901161
10847,2020-04-09 09:54:01+00:00,"S&amp;P 500 | $ES1! | $SPX500 $USD

Interesting short area on the S&amp;P500

Long or short it with BTC on Trade8: https://t.co/7IRjHNUtDw https://t.co/0ie8cyuE2a",0.2000000029802322
10848,2020-04-09 09:54:00+00:00,My #stocks #portofolio for this week. I sold #ετε #nbg #μιγ #marfin #aegean #aegeanairlines (not all amount of shares at #Aegean because is cheap &amp; good for future dividends also #opap for #pansion)! #xrimatistirio #agores #ase #athensstocks #DowJones #μετοχες #dax #greekstocks https://t.co/qrYbU9aEKx,0.4000000059604645
10849,2020-04-09 09:53:51+00:00,"RT @DeItaOne: VISA, MASTERCARD COULD RAISE SWIPE FEES ON MANY MERCHANTS, SOURCES SAY
$MA",-0.1000000014901161
10850,2020-04-09 09:53:37+00:00,It's the first time we've seen this on $SPX in a while... https://t.co/JjuDmZUFCF,0.0
10851,2020-04-09 09:52:50+00:00,RT @thechartist: The $SPX recovering extremely well. Resistance zone above. https://t.co/9rrCg7GwB1,0.3000000119209289
10852,2020-04-09 09:52:41+00:00,"Why Is Warren Buffett Ignoring the Coronavirus Market Dip?

https://t.co/Kz8mPFmpg0

#coronavirus  #stocks #markets #finance #investing #trading",0.0
10853,2020-04-09 09:52:32+00:00,"#ES_F $SPX retesting the micro bracket low - bearish behavior probable. However, monitoing any change the current smaller market context. https://t.co/vpimQGLxYJ",-0.2000000029802322
10854,2020-04-09 09:52:18+00:00,"#Futures turning red

#StockMarket $SPX $SPY #Bolsa #Ibex https://t.co/1JaeydmUhG",0.0
10855,2020-04-09 09:51:36+00:00,"RT @MertiumFin: ""Data from investor Howard Marks shows why there may be another drop in stocks coming soon""  #data #Howard #shows #stocks #…",-0.2000000029802322
10856,2020-04-09 09:51:30+00:00,"RT @DeItaOne: SMALL BUSINESSES COULD BE HIT HARDEST BY SOME POTENTIAL FEE CHANGES, SOURCES SAY
$MA",-0.1000000014901161
10857,2020-04-09 09:51:24+00:00,"RT @DeItaOne: VISA, MASTERCARD COULD RAISE SWIPE FEES ON MANY MERCHANTS, SOURCES SAY
$MA",-0.1000000014901161
10858,2020-04-09 09:51:12+00:00,Elliott Wave View: S&amp;P 500 E-Mini Futures ($ES_F) Extends Higher https://t.co/VxmTOUCIKi  $SPX #Trading https://t.co/DzbFhRy2n4,0.2000000029802322
10859,2020-04-09 09:50:31+00:00,🔍Swift: Google’s Bet on Differentiable Programming: https://t.co/QKKaICzIKL #google $GOOG $GOOGL #alphabet #TechNews #tech @google #digitaltransformation https://t.co/qR5lfcd3MI,0.0
10860,2020-04-09 09:50:05+00:00,The 4 hours chart showing the trading strategy #SP500 #stocks https://t.co/gO8TKrnQrh,0.0
10861,2020-04-09 09:50:00+00:00,#SPX500 - S&amp;P500 short idea - TradingView - https://t.co/grzGbeBYxT,-0.3000000119209289
10862,2020-04-09 09:49:50+00:00,#stocks #shares of companies in #pathology #oxygen cylinder will give good #returns .#NIFTYFUTURE #Investment,0.2000000029802322
10863,2020-04-09 09:49:49+00:00,"RT @MertiumFin: A Rush to Stocks, Driven by Bargains and Bravery https://t.co/rizmN143Xm
TY @MatthewPhillips V/ @nytimesworld

#Recession #…",0.1000000014901161
10864,2020-04-09 09:49:22+00:00,"RT @CallMeShylo: Goodmorning #shylobots 👃

$SPX #US500 #SNP500 $SPY #ES_F #M_ES $NQ_F #NDX https://t.co/Tx3tJmEjDg",0.0
10865,2020-04-09 09:49:22+00:00,The weekly chart showing the major channel #SP500 #trading https://t.co/zTAjJ0rOcW,0.0
10866,2020-04-09 09:49:17+00:00,"RT @DeItaOne: VISA, MASTERCARD COULD RAISE SWIPE FEES ON MANY MERCHANTS, SOURCES SAY
$MA",-0.1000000014901161
10867,2020-04-09 09:49:14+00:00,"RT @CallMeShylo: POSITIONS BANKED ✔ 

Now watching the show ✔

10:10am #TiME ✔
2777.77 $SPX #PRiCE ✔
£2368 already #BANKED ✔

DM from @That…",0.1000000014901161
10868,2020-04-09 09:49:03+00:00,Great way to kick shopkeepers when they're are already down. $MA $V https://t.co/X8IcunBFgn,0.5
10869,2020-04-09 09:48:45+00:00,RT @Northst18363337: Gold - Positioning itself for the next move taking it above $1700 #gold #silver #preciousmetals #GDX #GDXJ #HUI #busin…,0.1000000014901161
10870,2020-04-09 09:48:13+00:00,"RT @SumitResearch: #stocks 

#Companies with ""Cash Reserve"" More then ""Mcap"" 

Companies have seen good correction YTD 

Major of them at a…",0.0
10871,2020-04-09 09:48:08+00:00,"SmartInsider - Danal: 2 directors bought/maiden bought: Two Directors at Danal bought/maiden bought 33,930 shares at between 3,426.304KRW and 3,509.000KRW. The significance rating of the trade was 58/100. Is that information sufficient… https://t.co/GJk9EDvYCo #equity #stocks",0.0
10872,2020-04-09 09:48:08+00:00,"$034730 #SK Holdings Sk Holdings Co Ltd: 1 director bought: A director at Sk Holdings Co Ltd bought 37,366 shares at 165,808.771KRW and the significance rating of the trade was 70/100. Is that information sufficient for you to make an… https://t.co/VuI3hwYwcP #equity #stocks https://t.co/RpzwJKqHFe",0.0
10873,2020-04-09 09:48:05+00:00,"$SIP #Sipef S.A. Sipef Nv: 1 director bought: A director at Sipef Nv bought 23,078 shares at 44.750EUR and the significance rating of the trade was 100/100. Is that information sufficient for you to make an investment decision? This… https://t.co/NRYkhQFNDW #equity #stocks",0.0
10874,2020-04-09 09:48:04+00:00,"$STO #Santos Ltd. Santos Limited: 1 director sold: A director at Santos Limited sold 515,755 shares at 4.290AUD and the significance rating of the trade was 77/100. Is that information sufficient for you to make an investment decision?… https://t.co/oxeTjhaRXI #equity #stocks",0.0
10875,2020-04-09 09:48:04+00:00,"$LNR. #Linamar Corp. Linamar Corporation: 2 directors bought/sold: Two Directors at Linamar Corporation bought/sold 46,800 shares at between 30.383CAD and 32.712CAD. The significance rating of the trade was 75/100. Is that information… https://t.co/xakMFV45lA #equity #stocks",0.0
10876,2020-04-09 09:47:57+00:00,RT @almostjingo: Wait seriously? After all the Russia hysteria @Facebook just accidentally allowed China to flood social media with ads bla…,-0.5
10877,2020-04-09 09:47:48+00:00,"#banknifty #Nifty #stocks 🌹TODAY MY #free TELEGRAM &amp; PAID SUBSCRIBER'S PROFIT: RS.93,860🥳
❗️TO EARN DECENT,GOOD&amp;BIG PROFIT DAILY✅
❗️STOP LOSSING A MONEY✋JUZ JUMP OUR PROFITABLE KINGDOM💰
❗️ANYBODY INTERESTED 6383572331.
❗️WE GIVE 94% ACCURACY🎯
❗CHANNEL LINK BELOW MESSAGE👇 https://t.co/3EgPqqVswE",0.0
10878,2020-04-09 09:47:44+00:00,An effective GOLD Breakout strategy https://t.co/9LjLlQ27KK #prorealtime #trading #markets #stockmarket #trader #stocks #investing #money #forex #bitcoin #cryptocurrency #finance #prorealtime,0.6000000238418579
10879,2020-04-09 09:47:03+00:00,"We lost our mind...  1 MILLION DOLLARS  worth of Savingscoin  on airdrops just by completing tasks!  
Starting tomorrow, STAY TUNED!  
Join us on Telegram:https://t.co/krYzwqCMD0

#money #stocks #best #cryptocurrency #currency #bitcoin #airdrops #blockchain #bitcoin https://t.co/oWwkTNwawx",0.0
10880,2020-04-09 09:47:02+00:00,Menlo Therapeutics $MNLO – Investment Analysts’ Recent Ratings Updates https://t.co/gKeDO6Lkcl #stocks,0.0
10881,2020-04-09 09:47:02+00:00,USA Indices Elliott Wave Video $ES $SPX #SP500 economy USA Stock Markets trading 13 $DJIA  technical analysis https://t.co/JryNcqoPgb https://t.co/jAg5PuxWte,0.0
10882,2020-04-09 09:47:01+00:00,Ciena Co. $CIEN Receives Average Rating of “Buy” from Brokerages https://t.co/OM15mqJxn0 #stocks,0.0
10883,2020-04-09 09:47:00+00:00,Oceaneering International $OII Expected to Announce Earnings of -$0.20 Per Share https://t.co/yhCxZbx5dU #stocks,-0.1000000014901161
10884,2020-04-09 09:46:59+00:00,Huron Consulting Group $HURN Receives Consensus Rating of “Hold” from Analysts https://t.co/tATOxmhacd #stocks,0.0
10885,2020-04-09 09:46:58+00:00,"RT @DeItaOne: VISA, MASTERCARD COULD RAISE SWIPE FEES ON MANY MERCHANTS, SOURCES SAY
$MA",-0.1000000014901161
10886,2020-04-09 09:45:43+00:00,CityFALCON score gives top rated news for FREE #bigdata $AAPL $TSLA https://t.co/5TwDNEFnih https://t.co/8kwGKtHAVZ,0.6000000238418579
10887,2020-04-09 09:45:37+00:00,"RT @DeItaOne: VISA, MASTERCARD COULD RAISE SWIPE FEES ON MANY MERCHANTS, SOURCES SAY
$MA",-0.1000000014901161
10888,2020-04-09 09:45:25+00:00,"RT @DeItaOne: SMALL BUSINESSES COULD BE HIT HARDEST BY SOME POTENTIAL FEE CHANGES, SOURCES SAY
$MA",-0.1000000014901161
10889,2020-04-09 09:45:25+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
10890,2020-04-09 09:45:24+00:00,"RT @SpiderMan_3s: $ES_F Th 4/9
Red/Green Possible
Data in the AM
Dips are gifts!
Fri is Holiday, so caution in PM!

2834
2825
2819-Poss-HOD…",0.0
10891,2020-04-09 09:45:19+00:00,"RT @DeItaOne: VISA, MASTERCARD COULD RAISE SWIPE FEES ON MANY MERCHANTS, SOURCES SAY
$MA",-0.1000000014901161
10892,2020-04-09 09:45:00+00:00,$DIS  short-squeeze alert........   DIS+ on-fire!,0.2000000029802322
10893,2020-04-09 09:44:44+00:00,"RT @awallenstein: BREAKING: Disney+ reaches 50 million paid subscribers in 5 months worldwide, $DIS announces...",-0.1000000014901161
10894,2020-04-09 09:44:29+00:00,"RT @DeItaOne: SMALL BUSINESSES COULD BE HIT HARDEST BY SOME POTENTIAL FEE CHANGES, SOURCES SAY
$MA",-0.1000000014901161
10895,2020-04-09 09:44:25+00:00,"RT @ItsAlfieGreen: Disney+ has reached 50 million paid subscribers in 5 months worldwide, $DIS announces... https://t.co/wYXwtLCJve",0.1000000014901161
10896,2020-04-09 09:44:13+00:00,"$RPM #Stocks #StockMarket #RpmInternational reports Q3 EPS on https://t.co/savSNU1XbB  Sales growth of 2.923 %, could not prevent EPS contraction of -18.18 % in the Q3, compared to same quarter a year ago. Sales were at $1.17 BIL and eps at $0.09. https://t.co/XNu1COEpTm",0.0
10897,2020-04-09 09:44:12+00:00,"$ANGO #Stocks #StockMarket #Angiodynamics reports Q3 EPS on https://t.co/savSNU1XbB  From preceding quarter, increased losses from $-0.07 per share and Sales decreased by -0.319 % from $70 millions.https://t.co/NwfnRdRx2u",-0.4000000059604645
10898,2020-04-09 09:44:11+00:00,"$JEF #Stocks #StockMarket #JefferiesFinancialGroup reports Q1 EPS on https://t.co/savSNU1XbB  Company reached break-even at $0.00 per share in the Q1, although its Sales surged by 41.611 % to $1.69 BIL from the same quarter a year ago. https://t.co/rVRuOxrGak",0.0
10899,2020-04-09 09:44:01+00:00,"RT @CNBCnow: BREAKING: Disney+ surpasses 50M subscribers globally; $DIS shares pop more than 4% after hours 

https://t.co/SLfhgCMvbd https…",0.0
10900,2020-04-09 09:43:47+00:00,"RT @ADFCFUTUREFOREX: CME Emini SP
=========

UPDATE

#sp500 #emini #es #dowjones #nasdaq #russell #index #indices #cme #futures #trading #a…",0.1000000014901161
10901,2020-04-09 09:43:33+00:00,"RT @DeItaOne: VISA, MASTERCARD COULD RAISE SWIPE FEES ON MANY MERCHANTS, SOURCES SAY
$MA",-0.1000000014901161
10902,2020-04-09 09:43:27+00:00,#UNILEVER https://t.co/ZTIcvYqTx7 Pot. resume Uptrend in a consolid INTRAWEEK 60m-15m-4m combo chart #Stocks $AEX https://t.co/kBjAtVKcyj,0.1000000014901161
10903,2020-04-09 09:43:19+00:00,"Stockomendation members receive regular insights which are unique to our users. Join now for the latest UK share tips, performance data and a range of investor tools including our new 'StockScores' and 'Trading Signals' services #investment #stocks https://t.co/I4PgW0Gow2",0.3000000119209289
10904,2020-04-09 09:43:18+00:00,"So, #investors are sure now that all customers will be paying their respective EMIs and loans on time?

#Bajajfinance 

#investing #Investment #stocks #stockmarket #finance #COVIDー19 https://t.co/lWBI3Nx6oh",0.0
10905,2020-04-09 09:43:02+00:00,"RT @dukesealman: @metz_chance @washingtonpost ...
...
...

don't believe leaders.  Esp when they bootleg #influenza #s

$amzn $wmt $brka $m…",-0.2000000029802322
10906,2020-04-09 09:42:59+00:00,"RT @DeItaOne: VISA, MASTERCARD COULD RAISE SWIPE FEES ON MANY MERCHANTS, SOURCES SAY
$MA",-0.1000000014901161
10907,2020-04-09 09:42:54+00:00,"RT @DeItaOne: SMALL BUSINESSES COULD BE HIT HARDEST BY SOME POTENTIAL FEE CHANGES, SOURCES SAY
$MA",-0.1000000014901161
10908,2020-04-09 09:42:54+00:00,"RT @DeItaOne: VISA, MASTERCARD COULD RAISE SWIPE FEES ON MANY MERCHANTS, SOURCES SAY
$MA",-0.1000000014901161
10909,2020-04-09 09:42:50+00:00,RT @JBaileyStudio: $MFA keep a close watch bulls! 📢🎯 #StockMarket #Stocks #JBaileyStudio,-0.2000000029802322
10910,2020-04-09 09:42:49+00:00,Thank god I'm not trading $SPX. I could have sworn this would go to hell.. But of course why should it? Hyperinflation in the stock market can do anything..,-0.4000000059604645
10911,2020-04-09 09:42:45+00:00,Teva - NY AG Letitia James Brings Opioid Deal To Finish Line https://t.co/fMNkaE1pKG $TEVA $ENDP $MNK $JNJ #OpioidCrisis,0.0
10912,2020-04-09 09:42:19+00:00,RT @JBaileyStudio: You could also pick up $MFA for some short term growth as well at the rate it's been picking up. #StockMarket #Stocks #J…,0.1000000014901161
10913,2020-04-09 09:42:09+00:00,RT @JBaileyStudio: $MFA added to stock picks on https://t.co/xwQ93yRBuP for long term growth. It has already been picking up steam the past…,0.0
10914,2020-04-09 09:41:29+00:00,"RT @DeItaOne: VISA, MASTERCARD COULD RAISE SWIPE FEES ON MANY MERCHANTS, SOURCES SAY
$MA",-0.1000000014901161
10915,2020-04-09 09:41:18+00:00,"Market snapshot from yesterday April 8. Everything up up up

$DIA $QQQQ $SPX $GLD #WTI https://t.co/h92NYxjKUN",0.0
10916,2020-04-09 09:41:16+00:00,"$GOOG #patent 20200111018 Optimization of Parameters of a System, Product, or Process #tech #IP #research https://t.co/K0lJVhwQpE",0.0
10917,2020-04-09 09:41:12+00:00,"$AAPL can make new ATH in August:

https://t.co/e89uyXSJeU

#NDX",0.2000000029802322
10918,2020-04-09 09:41:08+00:00,"RT @ripster47: $SPY $QQQ $SPX $ES 
Thursday Unemployment claims and other Macro Events
 5.25 million is expected for initial claims.
Market…",0.0
10919,2020-04-09 09:40:56+00:00,"RT @DeItaOne: SMALL BUSINESSES COULD BE HIT HARDEST BY SOME POTENTIAL FEE CHANGES, SOURCES SAY
$MA",-0.1000000014901161
10920,2020-04-09 09:40:46+00:00,$AAPL #patent 20200111237 QUANTIZED DEPTHS FOR PROJECTION POINT CLOUD COMPRESSION #tech #IP #research https://t.co/8hhet7wNfI,0.0
10921,2020-04-09 09:40:45+00:00,"The #SP500 just reached an interesting short area. I wouldn't be surprise to see more sell pressure in the following days. #stocks #trading $SP500

https://t.co/Gn0kC7Jt1q",0.2000000029802322
10922,2020-04-09 09:40:44+00:00,"RT @DeItaOne: SOME BIG MERCHANTS COULD SEE SWIPE FEES FALL, SOURCES SAY
$MA",-0.2000000029802322
10923,2020-04-09 09:40:38+00:00,RT @ivolatility: $DIS: DAILY 1 YEAR VOLATILITY CHART into Disney+ surpasses 50M paid subscribers https://t.co/uimHfmpXmE,0.2000000029802322
10924,2020-04-09 09:40:19+00:00,$BB $AMZN DONT FORGET ABOUT THIS!  $SPY $DJI #NYSE #CNBC #wallstreetbets #RobinHood #QNX https://t.co/8sd6BHFX56,-0.3000000119209289
10925,2020-04-09 09:39:55+00:00,that's 2768. We are done. Highest 2773. I think we are done. See how far it will pull back now #SPX500 $SPY,0.0
10926,2020-04-09 09:39:26+00:00,"A Rush to Stocks, Driven by Bargains and Bravery https://t.co/rizmN143Xm
TY @MatthewPhillips V/ @nytimesworld

#Recession #FederalReserve #Markets #Stocks #StockMarket #Unemployment
@M_C_Klein @JSchifferes @WallStreetYoda @barani_krishnan @andi_staub",0.0
10927,2020-04-09 09:39:25+00:00,"RT @SusanLiTV: #stocks hit session highs on this news 👇
Relieved that a man that wants to break up big #technology &amp; big #Banks 
#Health st…",-0.4000000059604645
10928,2020-04-09 09:39:18+00:00,"RT @SumitResearch: #stocks 

#Companies with ""Cash Reserve"" More then ""Mcap"" 

Companies have seen good correction YTD 

Major of them at a…",0.0
10929,2020-04-09 09:38:52+00:00,RT @FibroidNetwork: @MeshAwarenessAU @ShineLawyers @sophiescott2 Surprised at $JnJ #Ethicon Appeal despite Trial admissions. Adds to the em…,0.1000000014901161
10930,2020-04-09 09:38:39+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
10931,2020-04-09 09:38:20+00:00,"RT @realSologenic: SOLO hodlers will soon be able to trade &amp; tokenize 40,000 #stocks, ETFs &amp; commodities on 30 global securities exchanges!…",0.1000000014901161
10932,2020-04-09 09:38:09+00:00,@smojjingmcgee Thanks. I have reduced my position sizes but bought more stocks as we are clearly operating within shark infested waters currently. $DIS is a third down on Pre-Covid levels &amp; is without doubt a great business so it's a LTBH rather than a trade.🤞,0.2000000029802322
10933,2020-04-09 09:38:08+00:00,"RT @DeItaOne: SOME BIG MERCHANTS COULD SEE SWIPE FEES FALL, SOURCES SAY
$MA",-0.2000000029802322
10934,2020-04-09 09:38:03+00:00,"RT @DeItaOne: SMALL BUSINESSES COULD BE HIT HARDEST BY SOME POTENTIAL FEE CHANGES, SOURCES SAY
$MA",-0.1000000014901161
10935,2020-04-09 09:38:03+00:00,"US equities have powered 25% off the bottom with big up days and down days. $SPX now at the top end of risk range

$ES_F unch at 2736",0.1000000014901161
10936,2020-04-09 09:38:00+00:00,"RT @DeItaOne: VISA, MASTERCARD COULD RAISE SWIPE FEES ON MANY MERCHANTS, SOURCES SAY
$MA",-0.1000000014901161
10937,2020-04-09 09:37:56+00:00,RT @PaulRitchiepr: Fascinating discussion regarding the incredible clout of the stimulus programme.  With @_HadleyGamble #stocks #coronavir…,0.6000000238418579
10938,2020-04-09 09:37:52+00:00,"when you short a ded world but price goes up , vanish u money , then monkeys like me short and burn dolars, timing is all about that.  #stocks #btc",0.0
10939,2020-04-09 09:37:44+00:00,"RT @DeItaOne: VISA, MASTERCARD COULD RAISE SWIPE FEES ON MANY MERCHANTS, SOURCES SAY
$MA",-0.1000000014901161
10940,2020-04-09 09:37:21+00:00,"$V Reportedly Visa and Mastercard $MA could raise swipe fees on many merchants, but some big merchants could see swipe fees fall - US financial press (Visa Inc.)
(More at https://t.co/gysWJF082Z)",0.0
10941,2020-04-09 09:37:09+00:00,"RT @Tickermarket: Upside move is seen in #Nifty #BANKNIFTYFUTURE in coming months – here’s @sumeetbagadia , Ex Director @ChoiceBroking , ad…",-0.1000000014901161
10942,2020-04-09 09:37:02+00:00,"RT @DeItaOne: VISA, MASTERCARD COULD RAISE SWIPE FEES ON MANY MERCHANTS, SOURCES SAY
$MA",-0.1000000014901161
