id,created_at,full_text,score
8952,2020-04-09 13:05:18+00:00,"BREAKING: #Fed Unleashes Plan for Up to $2.3 Trillion in Muni, Business Aid
(so buy #Gold, solid #Stocks, pimp your home if your job is secure....) #QEForever #CoronaCrisis",0.0
8953,2020-04-09 13:05:17+00:00,$AAPL - Apple: The Slowdown Is Not Fully Priced In. https://t.co/FBdoB1wKf8,0.0
8954,2020-04-09 13:05:17+00:00,"Picture of power!

$TVIX $TSLA $SPY $AAPL $MSFT $AMZN $FB $NFLX $BA

are all standing up to be counted this morning!

#Stocks #GoodFriday #Love https://t.co/s1TK0IaABX",0.2000000029802322
8955,2020-04-09 13:05:10+00:00,"Virgin Galactic helps build coronavirus patient oxygen hoods 
#stocks #investing #wallstreet $SPCE 

https://t.co/6CWDd8SAxu",0.5
8956,2020-04-09 13:05:08+00:00,"The first informative #App on Pivot Points.
Stock: $A
Last close:  (2020-04-08) ($ 76.69)
PIVOT POINT
-------------
R1: $ 78.33 
R2: $ 79.96
L1: $ 73.91
L2: $ 71.12
-------------
Download now, it's free!
https://t.co/lMYn5Ai2WY
#tradingview
#stocks
#stockstowatch",0.3000000119209289
8957,2020-04-09 13:05:08+00:00,"We're still looking for someone else who can beat our performances!
Try free for 7 days https://t.co/7sAfbFrPQS
$A
Signal: ** BUY **
Since: 2020-04-06 
Our performance: % 3.13
https://t.co/h2JmcTM8Wi
#trading
#stocks
#stockstowatch
#stockstotrade
$SPX https://t.co/q5TNl0Y3HM",-0.2000000029802322
8958,2020-04-09 13:05:05+00:00,"RT @KobeissiLetter: S&amp;P 500: We are in counter-trend rally #2 of this $SPX bear market. This is HEALTHY before another washout.

Approachin…",0.0
8959,2020-04-09 13:05:03+00:00,"Recent $AAPL technical alerts: Non-ADX 1,2,3,4 Bearish plus 8 more alerts... https://t.co/AQqRvx9Oi0",0.1000000014901161
8960,2020-04-09 13:05:03+00:00,Gold moving up #gold #silver #preciousmetals #GDX #GDXJ #HUI #business #finance #investments #stockmarket #fintwit #stockstotrade #stockstowatch #fintwit #stocks https://t.co/IMLnLaIVrE,0.1000000014901161
8961,2020-04-09 13:05:03+00:00,"Recent $XOM technical alerts: Non-ADX 1,2,3,4 Bearish plus 6 more alerts... https://t.co/wQMP4ASD4b",0.1000000014901161
8962,2020-04-09 13:05:03+00:00,Recent $DIS technical alerts: New Downtrend plus 3 more alerts... https://t.co/sW0N421P3N,0.1000000014901161
8963,2020-04-09 13:05:02+00:00,Recent $PFE technical alerts: 180 Bullish Setup plus 7 more alerts... https://t.co/m1j4kmv1rt,-0.1000000014901161
8964,2020-04-09 13:05:01+00:00,"Equity Markets - 04/09/20 It will be interesting to see if yesterday's exuberance can translate into follow up gains with another 6.6 jobless claims in the US, global markets positive #stocks #markets 

@stanleychen0402 @gvalan @junjudapi @ProjectReaperPW @MommyTrades @dak970 https://t.co/7YPbgBYVcB",0.3000000119209289
8965,2020-04-09 13:04:55+00:00,"RT @OptionsHawk: $SPX 2 week candle nice view of how trend held from 2012 and 2016 lows, coming into major volume node resistance near 2820…",0.0
8966,2020-04-09 13:04:51+00:00,"@NorthmanTrader If people did that, the scam might be exposed! Better just keep buying everything. We're going to the moon! No seriously, we're going to the moon! Straight up everyday! #DJIA #SPX500",0.3000000119209289
8967,2020-04-09 13:04:47+00:00,2785 is the 50% retrace from the lows. If we get above that we could move much higher here. Crazy $spx,0.0
8968,2020-04-09 13:04:42+00:00,"Large unemployment claims and more Fed action announced....and the market hasn't even opened yet. 

I wonder if any of the #stocks on Lanny's watch list will be trading at the right price today

AT&amp;T $T
General Dynamics $GD
3M $MMM

#Stocks #COVID19 

https://t.co/5Xbp7ED9cF",0.0
8969,2020-04-09 13:04:36+00:00,$SPX 2811 is the next level to watch.......The more you short the more they shoot up. https://t.co/zkM7FMqDgI,0.2000000029802322
8970,2020-04-09 13:04:35+00:00,"BCS Global Markets - BCS Index Alert: MSCI May SAIR Preview – Multiple changes; TRNFp – Exclusion risk: On 12 May, MSCI will announce the results of the Semi-Annual Index Review. Russia may see minor $155mn inflows as a result. TRNFp is… https://t.co/I2cfKly1am #equity #stocks",0.0
8971,2020-04-09 13:04:35+00:00,"$002076 #CNLIGHT (A) Cnlight Co Ltd: 1 director sold: A director at Cnlight Co Ltd sold 1,336,000 shares at 2.520CNY and the significance rating of the trade was 56/100. Is that information sufficient for you to make an investment… https://t.co/JnYfA91F4C #equity #stocks",0.0
8972,2020-04-09 13:04:35+00:00,"$5401 #Tropicana Corporation Tropicana Corporation Berhad: 1 director sold: A director at Tropicana Corporation Berhad sold 2,980,427 shares at 0.000MYR and the significance rating of the trade was 93/100. Is that information sufficient… https://t.co/xZ72BLKHA3 #equity #stocks",0.0
8973,2020-04-09 13:04:34+00:00,"$MRK #Merck Co. Inc. MRK - Embedded Expectations Analysis - 2020 04 09: Merck &amp; Co., Inc. (MRK:USA) currently trades below corporate averages relative to UAFRS-based (Uniform) earnings, with a 14.9x Uniform P/E. At these levels, the… https://t.co/RQznzkTzGq #equity #stocks https://t.co/uYMpq241f6",0.0
8974,2020-04-09 13:04:33+00:00,"$TMHC #Taylor Morrison Home II Corporation F1Q20 Operating Data Matched our Ests., Resetting our Outlook for COVID: | https://t.co/L3x6EJMdnk #equity #stocks https://t.co/EJE1bCrRrD",0.0
8975,2020-04-09 13:04:33+00:00,THE BIG SHORT INCOMING - TYP NU? $SPX,0.0
8976,2020-04-09 13:04:24+00:00,Dot com bubble. Housing bubble. Fed bubble? $spx $btc,0.0
8977,2020-04-09 13:04:24+00:00,"RT @warrior16win: $HDii $ADGS 2 merger stock that can turn your account green ✅

$ADGS Liangjian Peng, Alvin Chau new directors on otcmarke…",0.0
8978,2020-04-09 13:04:23+00:00,RPG the short $ZM bandwagon. You dummies underestimate money. Malware! Bad security! China! $GOOG bans! You people know what 2000% subscriber increase and 12% monetization means to PE? Silly pigs 🐽🐷,-0.2000000029802322
8979,2020-04-09 13:04:22+00:00,$SPX $SPY $DJIA Americans are waking up... This is more then #COVIDー19. It is economic collapse.,-0.3000000119209289
8980,2020-04-09 13:04:22+00:00,$BAC don't and can't fight the Fed,-0.699999988079071
8981,2020-04-09 13:04:21+00:00,"$spy $spx no one is talking about #jobless claims, 6,606K! I guess you can fix it with a flip of a button!",-0.4000000059604645
8982,2020-04-09 13:04:18+00:00,"@GoLeftMassa Nice start &amp; I agree!👍 Depends on your individual. aims, but for me I’m looking for a mix of compounding returns &amp; dividend growth. My other US stocks include $JNJ, $PFE, $MMM, $V, $KMB, $FB, $PEP, $KO, $MCD, $PG, but I’d also include #ULVR &amp; #DGE in my hold forever list...",0.2000000029802322
8983,2020-04-09 13:04:18+00:00,"RT @TheStreet: Pfizer $PFE aims to test an early potential coronavirus treatment this summer, a news report said.  https://t.co/ni9EMVpzsx",0.1000000014901161
8984,2020-04-09 13:04:14+00:00,"RT @Lakshmi_888: #SPX $SPX #ES_F #Dow $NQ #NQ #NDX $RUT #DAX #FTSE $ES_F $QQQ $Dow 

Look at pink harmonic

Which level is it??

2 7 7 0

W…",0.0
8985,2020-04-09 13:04:10+00:00,Thomson Reuters $TRI Price Target Cut to $70.00 https://t.co/c3SyqfvN8u #stocks,0.0
8986,2020-04-09 13:04:08+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
8987,2020-04-09 13:04:03+00:00,$SPX futures up 1% on low holiday volume 🙄,0.0
8988,2020-04-09 13:04:02+00:00,"So now we're all bulled up &amp; ready to go back to ATHs, just like January bc Fed just threw another kitchen sink at $SPX. Alrighty then. $SPY $QQQ $RUT
Because that worked so well the last time they did it. 🤷‍♂️",-0.1000000014901161
8989,2020-04-09 13:03:47+00:00,"To paraphrase Margaret Thatcher, there is no such thing as society. There are only money flows. 

$SPY $SPX $TSLA $TSLAQ

@PlugInFUD @EpsilonTheory 

https://t.co/Km8vQ1RGHC https://t.co/QZeiGq4uwq",0.0
8990,2020-04-09 13:03:43+00:00,"$btc wanted to dip and then the sp500 went up and Bitcoin shoot back up. So still correlated, but BTC will decouple soon and break down",-0.2000000029802322
8991,2020-04-09 13:03:42+00:00,Premarket Insight 09-04-20 | The 2nd Reaction | $spy $aapl $zm $gild $tlt $gld $msft $nflx $amzn $uso $xle $ccl $mcd $wynn $wmt $sbux $dal $cost $play $dis https://t.co/9NdBw1hQUh,-0.4000000059604645
8992,2020-04-09 13:03:40+00:00,"The Fed timed it perfectly this morning.  Final move towards 2800 is underway.  I'm lowering the technical objective to 2793-2820, based on the overnight high and the pre-open pullback.     

https://t.co/naEHEvRSqV

#SP500 #investing #Trading #stocks #StockMarket",0.1000000014901161
8993,2020-04-09 13:03:35+00:00,Really enjoyed this #uranium fireside chat 🔥👤👥 with Justin @uraniuminsider fielding so many questions across the broad spectrum of #uranium #stocks to #nuclear reactors.  Wish I could have figured out where the microphone button was... wanted to jump in. Maybe next time. 😉 https://t.co/EJma5vQ120,0.0
8994,2020-04-09 13:03:34+00:00,ProShares Short S&amp;P500 $NYSEARCA:SH Shares Gap Down to $26.70 https://t.co/30BBwRglPd,0.0
8995,2020-04-09 13:03:32+00:00,RT @ACInvestorBlog: $SPX Shorts please...... look at the chart and ..... https://t.co/7RXhlzmrwM,0.0
8996,2020-04-09 13:03:30+00:00,"IMF throws her hat in, $$ for EU

$DAX $SPX",0.0
8997,2020-04-09 13:03:24+00:00,$SPY $SPX $DJIA #FederalReserve pumping again... smh... when will they understand that the stock market is not the problem... yikes... this will not end well.,-0.699999988079071
8998,2020-04-09 13:03:13+00:00,$SPY and pre-market price.  We'll see how it progresses. #stocks https://t.co/qFH6ThPr2i,0.1000000014901161
8999,2020-04-09 13:03:13+00:00,"RT @Crypto____World: 🇿🇼ZIMBABWE🇿🇼

CRYPTO NEWS🌍

Government teams up with Apollo to launch national cryptocurrency🌍

#apollocurrency #crypt…",0.1000000014901161
9000,2020-04-09 13:03:04+00:00,"RT @YorkiePooMama: Been in these oil stocks for a few weeks now.  Hoping for some big long-term gains here and dividends.  Let's go!
$XOM $…",0.2000000029802322
9001,2020-04-09 13:02:59+00:00,"JOIN US ON THE #TELEGRAM 
Do you have any question regarding #stockmarket &amp; #stocks levels

Telegram Link below
https://t.co/UWADiefjMr

 #NIFTYFUTURE #Markets #stockmarketcrash #NIFTYFUTURE #investing",0.0
9002,2020-04-09 13:02:58+00:00,Good morning! Jobless claims out and now $spy is back over yesterday’s high. Meeting with Powell is at 10 am est so maybe that could pump us some more. Market is strong it seems. $spx held 2700 overnight and is now at 2768.,0.1000000014901161
9003,2020-04-09 13:02:58+00:00,"RT @IamBitmannn: $LINK

Closed my shorts from $3.37 at $3.17.

Our short hit SL yesterday, but we bounced back will a killer short! 🤠

#Bit…",0.0
9004,2020-04-09 13:02:53+00:00,Bot $SPX Apr 17 2960C premarket and up 50% in few minutes.  Just keep it!,0.6000000238418579
9005,2020-04-09 13:02:49+00:00,"Bears devastated 

$SPX $ES $SPY https://t.co/7hyvE81pky",-0.3000000119209289
9006,2020-04-09 13:02:40+00:00,#DowJonesFutures crossed all  temp resistance but 23893 is hard resistance &amp; if cross this then fast uptrend is possible #DJIA  #INTRADAY #Trades  #Dow #dowfutures #Nifty #sgxnifty #sgx #stock #US30 #NIFTYFUTURE #dji  #DJIA #SPX500 https://t.co/a20NPdN6NY,0.1000000014901161
9007,2020-04-09 13:02:40+00:00,"Back in the QE3 days, all bad news was good news. Meant more stimulus from the FED. Everything was backwards. And good news was good news because that meant economy getting better. This is how twisted our world has become 

$SPX",0.0
9008,2020-04-09 13:02:33+00:00,DJI Mavic Air 2 appears on the FCC's database https://t.co/Uo420DLWjk $AAPL https://t.co/UKJQBAdG1d,0.0
9009,2020-04-09 13:02:28+00:00,$spy $gspc $aapl $nflx $goog $tsla GE sees profit 'materially below' but FCF 'near' prior expectations  https://t.co/95OpspEba2,-0.4000000059604645
9010,2020-04-09 13:02:27+00:00,"RT @Trading212: Invest in 3000+ stocks for free.
£0 commissions, £0 fees.
Capital at risk.

#freeinvesting #trading212 #stocks #investing #…",0.0
9011,2020-04-09 13:02:26+00:00,"RT @Lakshmi_888: #SPX $SPX #ES_F #Dow $NQ #NQ #NDX $RUT #DAX #FTSE $ES_F $QQQ $Dow 

SAME ZONE/LEVEL ie $spx 2770-ish

Posted over and over…",-0.1000000014901161
9012,2020-04-09 13:02:23+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
9013,2020-04-09 13:02:23+00:00,"Oh, that's right. I forgot millions unemployed = bullish. Weird. $spy $spx $vix $qqq $dji",-0.3000000119209289
9014,2020-04-09 13:02:20+00:00,"GM! – We are live on Youtube. Come watch our scanner and analysis. Maybe learn something new or tell us we're crazy for watching $BA $SPY $AAPL $MSFT $VXX $DIS $MU $USO $XOM today to trade 

Link to YT Live in scanners post! - D https://t.co/FlbYWIawv9 https://t.co/BR0ITSg3KS",0.1000000014901161
9015,2020-04-09 13:02:08+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
9016,2020-04-09 13:02:07+00:00,$UAL  $RCL  $BA  $DIS  $NFLX  options gappers and crappers https://t.co/VNqlhYrgal,0.1000000014901161
9017,2020-04-09 13:02:02+00:00,"Factors which underperformed the S&amp;P500 the most are mid &amp; small-caps, value, PE and spin-offs (YTD, relative performance) $CSD #stocks #markets #economy #investing #financialservices https://t.co/8BMs4pIGou",0.0
9018,2020-04-09 13:02:02+00:00,Thanks for helping us keep it all in perspective @LPLResearch . #LPLAdvisors #investing #StockMarket #financial planning #StockMarketCrash2020 #SP500 #economy #investments #Loudoun #leesburg https://t.co/3HYYIrD8BA,0.4000000059604645
9019,2020-04-09 13:01:45+00:00,"Long Watches: $DIS, $BIG, $RTX, $TLSA, $CHEF, $AGNC! Short Watches: $COST, $WMT!!",0.1000000014901161
9020,2020-04-09 13:01:39+00:00,"RT @DeItaOne: SMALL BUSINESSES COULD BE HIT HARDEST BY SOME POTENTIAL FEE CHANGES, SOURCES SAY
$MA",-0.1000000014901161
9021,2020-04-09 13:01:28+00:00,"'Once In A Decade' Opportunity To Buy 3 Durable REITs For Income

https://t.co/pFBkq6E3ha

#investing #investors #investment #NYSE #retirement #dividends #income #stocks @FXstreetNews #markets #WSJ #barronsonline #business @DailyFX @jimcramer @MadMoneyOnCNBC, @FXEmpirecom https://t.co/G8DMb9qL5u",0.2000000029802322
9022,2020-04-09 13:01:27+00:00,"I really trust Bill Gates efforts to battle the corona virus pandemic. After all, he’s been dealing with viruses since Windows 95. $MSFT https://t.co/dDW5vAzQpD",0.1000000014901161
9023,2020-04-09 13:01:26+00:00,"$spx  not sure what stokks will by end of day, but this FED shitt  is telling you main street is gonna be bad, real bad ;)",-0.5
9024,2020-04-09 13:01:24+00:00,"RT @CurrencyWar1: CONCERNING DIVERGENCE
$SPX tracked $USDCNH 1:1 recently. Question I've asked is whether China can hold the line and keep…",0.0
9025,2020-04-09 13:01:19+00:00,RT @RedDogT3: So “you know who” said don’t buy stocks from 20% off highs down to 35% off highs.  Now at $spx 23%+ off lows some are saying…,-0.4000000059604645
9026,2020-04-09 13:01:17+00:00,"RT @KobeissiLetter: S&amp;P 500: We are in counter-trend rally #2 of this $SPX bear market. This is HEALTHY before another washout.

Approachin…",0.0
9027,2020-04-09 13:01:16+00:00,"Is there anything free like FlowAlgo out there for Stock Optionsthat can show trades in $GOOG and $BABA for example ? ▶https://t.co/E5Kq8QQ0Pl
#trading #investing #earnings",0.0
9028,2020-04-09 13:01:05+00:00,"17 mil people out of work... Fed reminds the markets we're in QE For-ev-er
$SPY $SPX $DJIA $QQQ https://t.co/zaLJWQfi3k",-0.3000000119209289
9029,2020-04-09 13:01:02+00:00,"In 1929 the government took a ""stand back and see what happens approach.""  This time, the government is being far more proactive. #stocks",0.2000000029802322
9030,2020-04-09 13:01:01+00:00,"Upcoming Economic Events for Today - Good Morning America
For more events and real-time market data go to https://t.co/v4SfoC16fg

#BetterTrader #BetterTraderEvents
#EURUSD #USDJPY #GOLD #OIL #SP500 #CL_f #NG_f #ES_f #NQ_f #NATGAS #WTI #SPX #trading #futures https://t.co/5OciJmgChO",0.1000000014901161
9031,2020-04-09 13:00:54+00:00,"RT @BioStocks: $PFE and $BNTX Announce Further Details on Collaboration to Accelerate Global #COVID19 Vaccine Development.

$BNTX to receiv…",0.0
9032,2020-04-09 13:00:51+00:00,"Morning Note | Crude Oil, #OOTT, $CL_F, $USO, Gold, $GLD, $GC_F, SP500, $SPY, Volatility, $VIX #premarket #trading

https://t.co/wmxMsp3mRZ",0.2000000029802322
9033,2020-04-09 13:00:49+00:00,"RT @Lakshmi_888: #SPX $SPX #ES_F #Dow $NQ #NQ #NDX $RUT #DAX #FTSE $ES_F $QQQ $Dow 

Look at pink harmonic

Which level is it??

2 7 7 0

W…",0.0
9034,2020-04-09 13:00:46+00:00,"RT @carlquintanilla: (WSJ) - Pfizer Inc. has found a promising but early potential coronavirus treatment, which the drugmaker aims to begin…",0.0
9035,2020-04-09 13:00:45+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
9036,2020-04-09 13:00:44+00:00,"@elerianm Mohamed, 
You are right. It's the latter!
The SP500 volume was so low yesterday, one of the lowest for awhile, 3.3b over avg 5.4b.
The economy ""Stop"" will last longer than Fed can pump as long with so much!",0.1000000014901161
9037,2020-04-09 13:00:43+00:00,✅ Ask 🗣️ yourself this question right now please. By now can you see 👁️👁️ how time is more valuable than money. So why should you trade your time for money? 💸 $SPOT this opportunity and like us on $FB 💸https://t.co/JhvhcgYDvs https://t.co/V5bQ0yhdJQ,-0.1000000014901161
